0,31.000249096505286,0.00026587178581394255,-2.3252239600424218e-07,,,,,,,,
0,32.000257131876424,0.0004184940771665424,-3.489301070302986e-09,,,,,,,,
0,33.00026516724756,0.0005711163976229727,-7.983366145936088e-08,,,,,,,,
0,34.0002732026187,0.0003421829314902425,-1.561780180736605e-07,,,,,,,,
0,35.00028123798984,0.0003421829314902425,-1.561780180736605e-07,,,,,,,,
0,36.00028927336098,0.0003421829314902425,-3.489301070302986e-09,,,,,,,,
0,37.000297308732115,0.0004184940771665424,-1.561780180736605e-07,,,,,,,,
0,38.00030534410325,0.0004184940771665424,7.285506598009306e-08,,,,,,,,
0,39.00031337947439,0.0004948052228428423,-2.3252239600424218e-07,,,,,,,,
0,40.00032141484553,0.0005711163976229727,-7.983366145936088e-08,,,,,,,,
0,41.00032945021667,0.0004184940771665424,-3.489301070302986e-09,,,,,,,,
0,42.000337485587806,0.0004184940771665424,-3.489301070302986e-09,,,,,,,,
0,43.000345520958945,0.0004184940771665424,-1.561780180736605e-07,,,,,,,,
0,44.00035355633008,0.0005711163976229727,-1.561780180736605e-07,,,,,,,,
0,45.00036159170122,0.0004184940771665424,-7.983366145936088e-08,,,,,,,,
0,46.00036962707236,0.0004184940771665424,-3.489301070302986e-09,,,,,,,,
0,47.0003776624435,0.0005711163976229727,-1.561780180736605e-07,,,,,,,,
0,48.000385697814636,0.0004948052228428423,-3.489301070302986e-09,,,,,,,,
0,49.000393733185774,0.0004184940771665424,-3.489301070302986e-09,,,,,,,,
0,50.00040176855691,0.00026587178581394255,-7.983366145936088e-08,,,,,,,,
0,51.00040980392805,0.0004948052228428423,-7.983366145936088e-08,,,,,,,,
0,52.00041783929919,0.0003421829314902425,-3.489301070302986e-09,,,,,,,,
0,53.00042587467033,0.0003421829314902425,-1.561780180736605e-07,,,,,,,,
0,54.000433910041465,0.0004948052228428423,-7.983366145936088e-08,,,,,,,,
0,55.000441945412604,0.0005711163976229727,-1.561780180736605e-07,,,,,,,,
0,56.00044998078374,0.0003421829314902425,-7.983366145936088e-08,,,,,,,,
0,57.00045801615488,0.0004184940771665424,-2.3252239600424218e-07,,,,,,,,
0,58.00046605152602,0.0005711163976229727,-7.983366145936088e-08,,,,,,,,
0,59.00047408689716,0.0005711163976229727,-3.088667313022597e-07,,,,,,,,
0,60.000482122268295,0.00026587178581394255,-3.088667313022597e-07,,,,,,,,
0,61.00049015763943,0.0004948052228428423,-7.983366145936088e-08,,,,,,,,
0,62.00049819301057,0.0004948052228428423,-7.983366145936088e-08,,,,,,,,
0,63.00050622838171,0.0003421829314902425,7.285506598009306e-08,,,,,,,,
0,64.00051426375285,0.0004948052228428423,-7.983366145936088e-08,,,,,,,,
0,65.00052229912399,0.0005711163976229727,-1.561780180736605e-07,,,,,,,,
0,66.00053033449512,0.0005711163976229727,7.285506598009306e-08,,,,,,,,
0,67.00053836986626,0.0004948052228428423,7.285506598009306e-08,,,,,,,,
0,68.0005464052374,0.0004184940771665424,7.285506598009306e-08,,,,,,,,
0,69.00055444060854,0.0004948052228428423,-7.983366145936088e-08,,,,,,,,
0,70.00056247597968,0.0005711163976229727,-3.489301070302986e-09,,,,,,,,
0,71.00057051135082,0.00026587178581394255,-3.489301070302986e-09,,,,,,,,
0,72.00057854672195,0.0004184940771665424,-1.561780180736605e-07,,,,,,,,
0,73.00058658209309,0.0005711163976229727,-7.983366145936088e-08,,,,,,,,
0,74.00059461746423,0.0006474275141954422,-7.983366145936088e-08,,,,,,,,
0,75.00060265283537,0.0004184940771665424,-3.489301070302986e-09,,,,,,,,
0,76.0006106882065,0.0004184940771665424,-7.983366145936088e-08,,,,,,,,
0,77.00061872357765,0.0004184940771665424,-1.561780180736605e-07,,,,,,,,
0,78.00062675894878,0.00026587178581394255,-2.3252239600424218e-07,,,,,,,,
0,79.00063479431992,0.0004948052228428423,-7.983366145936088e-08,,,,,,,,
0,80.00064282969106,0.0003421829314902425,-7.983366145936088e-08,,,,,,,,
0,81.0006508650622,0.0005711163976229727,-2.3252239600424218e-07,,,,,,,,
0,82.00065890043334,0.0003421829314902425,-1.561780180736605e-07,,,,,,,,
0,83.00066693580447,0.0004184940771665424,-2.3252239600424218e-07,,,,,,,,
0,84.00067497117561,0.0004184940771665424,-7.983366145936088e-08,,,,,,,,
0,85.00068300654675,0.0004184940771665424,-7.983366145936088e-08,,,,,,,,
0,86.00069104191789,0.00018956064013764262,-7.983366145936088e-08,,,,,,,,
0,87.00069907728903,0.0006474275141954422,-1.561780180736605e-07,,,,,,,,
0,88.00070711266017,0.0005711163976229727,-3.489301070302986e-09,,,,,,,,
0,89.0007151480313,0.0003421829314902425,-2.3252239600424218e-07,,,,,,,,
0,90.00072318340244,0.0004184940771665424,-3.088667313022597e-07,,,,,,,,
0,91.00073121877358,0.0006474275141954422,7.285506598009306e-08,,,,,,,,
0,92.00073925414472,0.0004948052228428423,-7.983366145936088e-08,,,,,,,,
0,93.00074728951586,0.0004184940771665424,-1.561780180736605e-07,,,,,,,,
0,94.000755324887,0.0003421829314902425,-1.561780180736605e-07,,,,,,,,
0,95.00076336025813,0.0004184940771665424,7.285506598009306e-08,,,,,,,,
0,96.00077139562927,0.0004948052228428423,-1.561780180736605e-07,,,,,,,,
0,97.00077943100041,0.0004184940771665424,-7.983366145936088e-08,,,,,,,,
0,98.00078746637155,0.00026587178581394255,-7.983366145936088e-08,,,,,,,,
0,99.00079550174269,0.0004948052228428423,-7.983366145936088e-08,,,,,,,,
0,100.00080353711382,0.0003421829314902425,-2.3252239600424218e-07,,,,,,,,
0,101.00081157248496,0.0003421829314902425,-7.983366145936088e-08,,,,,,,,
0,102.0008196078561,0.00026587178581394255,-1.561780180736605e-07,,,,,,,,
0,103.00082764322724,0.0006474275141954422,-3.489301070302986e-09,,,,,,,,
0,104.00083567859838,0.0004184940771665424,-1.561780180736605e-07,,,,,,,,
0,105.00084371396952,0.0004184940771665424,-1.561780180736605e-07,,,,,,,,
0,106.00085174934065,0.0004948052228428423,-1.561780180736605e-07,,,,,,,,
0,107.00085978471179,0.0004948052228428423,-1.561780180736605e-07,,,,,,,,
0,108.00086782008293,0.0004948052228428423,-1.561780180736605e-07,,,,,,,,
0,109.00087585545407,0.0004184940771665424,-3.088667313022597e-07,,,,,,,,
0,110.00088389082521,0.0005711163976229727,-3.088667313022597e-07,,,,,,,,
0,111.00089192619635,0.0005711163976229727,-3.489301070302986e-09,,,,,,,,
0,112.00089996156748,0.0004184940771665424,7.285506598009306e-08,,,,,,,,
0,113.00090799693862,0.0004184940771665424,-1.561780180736605e-07,,,,,,,,
0,114.00091603230976,0.0003421829314902425,-1.561780180736605e-07,,,,,,,,
0,115.0009240676809,0.0003421829314902425,7.285506598009306e-08,,,,,,,,
0,116.00093210305204,0.0004948052228428423,-3.489301070302986e-09,,,,,,,,
0,117.00094013842318,0.0004184940771665424,-3.489301070302986e-09,,,,,,,,
0,118.00094817379431,0.0004948052228428423,-1.561780180736605e-07,,,,,,,,
0,119.00095620916545,0.0004184940771665424,7.285506598009306e-08,,,,,,,,
1,120.6780014038086,0.0008263434283435345,-6.3600156252618945e-09,0.009973522275686264,1.939203320944216e-05,-0.17203199863433838,-0.00012069417425664142,3.6445115256356075e-05,9.416410466656089e-05,0.12683916091918945,200031.25
1,120.97600555419922,0.0008227663347497582,-1.0553701024207385e-08,0.010074524208903313,1.89385700650746e-05,-0.24602192640304565,-0.00011516238009789959,4.404237188282423e-05,2.525377567508258e-05,2.60028338432312,135124.984375
1,121.27400207519531,0.0008166368352249265,-1.1951682310495926e-08,0.009957323782145977,1.755143966875039e-05,-0.3354080617427826,-0.0001280698925256729,3.794137228396721e-05,2.2315776732284576e-05,2.6393423080444336,91296.8671875
1,121.49800109863281,0.0008224496268667281,-1.0032063180176465e-08,0.01005963608622551,1.5868039554334246e-05,-0.43092724680900574,-0.00011465949501143768,2.511622369638644e-05,1.790780879673548e-05,-0.14928174018859863,61671.875
1,121.72200012207031,0.0008219465962611139,-1.3238093288236996e-08,0.010015087202191353,1.3446914636006113e-05,-0.5021786689758301,-0.000102673948276788,2.2310496206046082e-05,1.2729436093650293e-05,0.3366203308105469,41671.87109375
1,121.94599914550781,0.0008255609427578747,-8.913937143972817e-09,0.010026761330664158,1.1125821401947178e-05,-0.5199399590492249,-0.00011465949501143768,2.2817512217443436e-05,1.2244102435943205e-05,-0.30903470516204834,28156.25
1,122.17000579833984,0.0008189656655304134,-9.920523957873684e-09,0.010003476403653622,9.258457794203423e-06,-0.4764604866504669,-0.00010770285007311031,1.9969727873103693e-05,9.62765534495702e-06,-2.854733943939209,19015.625
1,122.3499984741211,0.000809855293482542,-2.3228706069744476e-08,0.010063371621072292,8.095751582004596e-06,-0.3924940228462219,-0.00010502077202545479,1.07889009086648e-05,7.392554834950715e-06,-1.8321086168289185,12845.552734375
1,122.7300033569336,0.000781778886448592,-2.2129107435375772e-08,0.010013843886554241,7.373383596132044e-06,-0.29938310384750366,-7.367396028712392e-05,4.458569037524285e-06,6.8320578066050075e-06,-1.2224034070968628,8678.6669921875
1,123.09600067138672,0.0007664458826184273,-3.19330979436927e-08,0.010067500174045563,7.060737971187336e-06,-0.2187880426645279,-6.914795085322112e-05,1.146433987742057e-05,6.76852505421266e-06,-0.4346758723258972,5876.60791015625
1,123.72200012207031,0.0007517649210058153,-3.4952581273728356e-08,0.01001283060759306,6.848368229839252e-06,-0.15831412374973297,-7.920575444586575e-05,2.068903631879948e-05,6.917643077031244e-06,-2.458066701889038,3961.197998046875
1,124.3479995727539,0.0007657006499357522,-3.318189811807315e-08,0.010015485808253288,6.767805643903557e-06,-0.11919750273227692,-7.920575444586575e-05,1.3536467122321483e-05,6.7302066781849135e-06,-0.807830274105072,2677.425537109375
1,124.9739990234375,0.0007520257495343685,-4.809291809237948e-08,0.010058742947876453,6.754305559297791e-06,-0.0953359305858612,-0.00010937915067188442,1.200093720399309e-05,6.79244067214313e-06,-2.0115339756011963,1808.2633056640625
1,125.5999984741211,0.0007604840793646872,-4.546484788647831e-08,0.0100011071190238,6.696772288705688e-06,-0.08678922057151794,-9.068840154213831e-05,5.8396117310621776e-06,6.6611228248802945e-06,-0.10976877808570862,1221.9547119140625
1,126.2249984741211,0.0007548017310909927,-4.697458422242562e-08,0.010068327188491821,6.711956302751787e-06,-0.09121072292327881,-8.775488095125183e-05,1.6821883036755025e-05,6.702848168060882e-06,-0.4780624508857727,826.321533203125
1,126.8530044555664,0.0007426731754094362,-4.945353637708649e-08,0.010031982325017452,6.658301117568044e-06,-0.10966014862060547,-6.512483378173783e-05,1.0481537174200639e-05,6.635566933255177e-06,-1.5244379043579102,558.0357666015625
1,127.4749984741211,0.0007454677834175527,-4.816746468350175e-08,0.010007317177951336,6.588569249288412e-06,-0.14461180567741394,-8.68329152581282e-05,8.049079042393714e-06,6.563709121110151e-06,-0.9060981869697571,376.5664978027344
1,127.89300537109375,0.0007472004508599639,-5.1746106066730135e-08,0.010069143958389759,6.5097619881271385e-06,-0.19743645191192627,-9.035314724314958e-05,1.5071825146151241e-05,6.530016435135622e-06,-3.030637741088867,254.75546264648438
1,128.30699157714844,0.0007478338666260242,-5.277124870417538e-08,0.010102828033268452,6.292344096436864e-06,-0.27465564012527466,-8.507280290359631e-05,1.1419441761972848e-05,6.311192464636406e-06,-1.636462926864624,172.03688049316406
1,128.92599487304688,0.0007479083724319935,-5.444875483817668e-08,0.01000126264989376,5.808240530313924e-06,-0.37191617488861084,-9.571730333846062e-05,1.362747025268618e-05,5.8070086197403725e-06,-0.9122951030731201,116.37806701660156
1,129.3520050048828,0.0007438096217811108,-5.4336936727850116e-08,0.009992226026952267,5.144571332493797e-06,-0.4744412899017334,-8.800632349448279e-05,1.7611919247428887e-05,5.149139724380802e-06,-1.7714779376983643,78.51793670654297
1,129.78399658203125,0.0007498832419514656,-4.8689440035332154e-08,0.009996911510825157,4.319261734053725e-06,-0.5531225204467773,-8.733580762054771e-05,1.1584578714973759e-05,4.320090738474391e-06,-1.3383079767227173,53.04783248901367
1,130.19400024414062,0.0007404746720567346,-5.4486182676782846e-08,0.009995033964514732,3.5012990338145755e-06,-0.5745691061019897,-9.1358924692031e-05,2.1118888980709016e-05,3.4991792290384183e-06,-0.6516551971435547,35.8841552734375
1,130.6269989013672,0.000746902369428426,-4.725436397734484e-08,0.009982317686080933,2.8592596663656877e-06,-0.5291260480880737,-7.32548869564198e-05,5.296516519592842e-06,2.8531851512525463e-06,0.21423637866973877,24.232341766357422
1,131.01800537109375,0.0007487278780899942,-5.305104622266299e-08,0.009990333579480648,2.4520049919374287e-06,-0.4409131407737732,-6.629824201809242e-05,2.4770799427642487e-05,2.450540478093899e-06,0.7587820291519165,16.366987228393555
1,131.40699768066406,0.000747442536521703,-4.900648775674199e-08,0.009992539882659912,2.209691274401848e-06,-0.33181294798851013,-9.211325959768146e-05,1.671317841100972e-05,2.217349674538127e-06,-0.770004153251648,11.065899848937988
1,131.7050018310547,0.000764526310376823,-3.616449362198182e-08,0.009987293742597103,2.0853815385635244e-06,-0.2420446276664734,-8.247453661169857e-05,1.7307949747191742e-05,2.0845589006057708e-06,-0.8681073188781738,7.483213901519775
1,132.13699340820312,0.0007377169094979763,-5.1205926610009556e-08,0.009994340129196644,2.023477236434701e-06,-0.16821932792663574,-8.641384192742407e-05,7.3267428888357244e-06,2.0214240521454485e-06,1.175597906112671,5.046836853027344
1,132.7689971923828,0.0008073161006905138,-2.5498472666640737e-08,0.009987223893404007,1.995169895963045e-06,-0.11470413208007812,-0.00010820574243552983,3.167820295857382e-06,2.0017134829686256e-06,0.8500102758407593,3.4145562648773193
1,133.6949920654297,0.0008111341740004718,-1.7379617744950338e-08,0.009985904209315777,1.9817605334537802e-06,-0.07841822504997253,-0.00011122308933408931,6.590418706764467e-06,1.982645926545956e-06,-1.1354202032089233,2.308659076690674
1,135.0659942626953,0.0008141440921463072,-1.5710188705497785e-08,0.009987659752368927,1.9766796413023258e-06,-0.05351685360074043,-0.00012713143951259553,4.289512617106084e-06,1.9789556517935125e-06,-0.5740464925765991,1.5501006841659546
1,137.08499145507812,0.0008090340998023748,-1.68106986109251e-08,0.009990175254642963,1.9741612504731165e-06,-0.03578251600265503,-0.00011648546933429316,5.893763045605738e-06,1.974559609152493e-06,0.0012971162796020508,1.048937439918518
1,140.06100463867188,0.0008083680877462029,-1.5449675316858702e-08,0.009987537749111652,1.970858420463628e-06,-0.023653388023376465,-0.00012457779666874558,5.910232175665442e-06,1.9711326331162127e-06,-1.0153611898422241,0.7099658250808716
1,144.4499969482422,0.0008059894316829741,-1.0416194129447831e-08,0.009987307712435722,1.9729263840417843e-06,-0.01587998867034912,-0.00012511543172877282,3.460884272499243e-06,1.972104428205057e-06,0.5572197437286377,0.4805915057659149
1,150.9219970703125,0.0008238742011599243,-1.3845604662776623e-08,0.009986949153244495,1.970985977095552e-06,-0.011771321296691895,-0.00013228335592430085,4.057656042277813e-06,1.9703543330251705e-06,0.19065284729003906,0.3255210816860199
1,160.56300354003906,0.0008257040171884,-1.5192405555808364e-08,0.00999166164547205,1.973109419850516e-06,-0.007580399513244629,-0.00014365880633704364,4.404632818477694e-06,1.9720093860087218e-06,-2.4447364807128906,0.21832361817359924
1,174.81300354003906,0.0008200251031666994,-1.6396139557173228e-08,0.009990889579057693,1.972133077288163e-06,-0.005122542381286621,-0.00015195082232821733,1.6766122143963003e-06,1.9730587155208923e-06,-0.8170683979988098,0.1476287841796875
1,195.80999755859375,0.0008152795489877462,-1.333671129088998e-08,0.009986331686377525,1.9703893485711887e-06,-0.0037136077880859375,-0.00012851016072090715,5.692286322300788e-06,1.970941411855165e-06,0.5153875946998596,0.1001603901386261
