1,125.00800323486328,0.0008890752214938402,-2.05634584915515e-08,0.010045445524156094,6.7213068177807145e-06,-0.08759033679962158,-0.0001387651136610657,1.1584744243009482e-05,6.724584636685904e-06,-0.7742380499839783,1221.9547119140625
1,125.63300323486328,0.0008881064713932574,-1.955696760091996e-08,0.010033165104687214,6.687984296149807e-06,-0.09292533993721008,-0.00014505123544950038,1.4402305168914609e-05,6.729470896971179e-06,-2.4236764907836914,826.321533203125
1,126.26100158691406,0.0008788842824287713,-2.7534355240277364e-08,0.01002523209899664,6.661771294602659e-06,-0.10987387597560883,-0.00012661193613894284,3.7826653169759084e-06,6.611011031054659e-06,-0.18638825416564941,558.0357666015625
1,126.88300323486328,0.0008752140565775335,-2.2706919011739046e-08,0.010006716474890709,6.5842968979268335e-06,-0.14505885541439056,-0.00013499344640877098,8.642371540190652e-06,6.588513315364253e-06,1.6074824333190918,376.5664978027344
1,127.3010025024414,0.0008736863383091986,-2.192409631618375e-08,0.010075602680444717,6.513151674880646e-06,-0.19787439703941345,-0.0001308865030296147,8.966614586825017e-06,6.471282176789828e-06,-1.6128655672073364,254.75546264648438
1,127.71500396728516,0.0008772261789999902,-2.4142112309277763e-08,0.010101020336151123,6.291538284131093e-06,-0.2739996314048767,-0.0001178113670903258,1.5747387806186453e-05,6.282505182753084e-06,-1.1339213848114014,172.03688049316406
1,128.33399963378906,0.0008787724655121565,-2.3527045200921748e-08,0.009999465197324753,5.809965841763187e-06,-0.37208735942840576,-0.00011932003690162674,1.150746174971573e-05,5.843307917530183e-06,-0.2483503818511963,116.37806701660156
1,128.75999450683594,0.0008783253724686801,-2.434716783739077e-08,0.010005407966673374,5.146036528458353e-06,-0.47492191195487976,-0.00013692118227481842,7.98614837549394e-06,5.1593406169558875e-06,-0.23457670211791992,78.51793670654297
1,129.19200134277344,0.0008774869493208826,-2.3042504793124863e-08,0.00999461580067873,4.316951617511222e-06,-0.5525550842285156,-0.00012032581435050815,1.1318237739033066e-05,4.329786406742642e-06,0.3994438648223877,53.04783248901367
1,129.6020050048828,0.0008745620143599808,-2.0302689307527544e-08,0.009998484514653683,3.509657972244895e-06,-0.573910117149353,-0.00013910037523601204,2.7136220523971133e-06,3.4890215374616673e-06,-0.5571033358573914,35.8841552734375
1,130.03500366210938,0.0008822377421893179,-2.184972736074542e-08,0.009996755979955196,2.864533826141269e-06,-0.5283311605453491,-0.00012736627832055092,5.787664576928364e-06,2.863482222892344e-06,-1.330735206604004,24.232341766357422
1,130.42599487304688,0.0008757729083299637,-2.2874889538115895e-08,0.009995744563639164,2.4449650481983554e-06,-0.4395034909248352,-0.00012753390183206648,1.0628225936670788e-05,2.4435400973743526e-06,1.1472090482711792,16.366987228393555
1,130.81500244140625,0.0008809518185444176,-2.6733173896786866e-08,0.009990489110350609,2.2115775664133253e-06,-0.33385616540908813,-0.00013281425344757736,1.2192166650493164e-05,2.2148058178572683e-06,1.0866641998291016,11.065899848937988
1,131.1129913330078,0.0008946083253249526,-1.0349759271832681e-08,0.009988260455429554,2.0909608338115504e-06,-0.24071528017520905,-0.0001535165501991287,1.2493024769355543e-05,2.087287612084765e-06,-0.8049873113632202,7.483213901519775
1,131.5449981689453,0.0008788091945461929,-2.4608473481180226e-08,0.009989998303353786,2.0258830772945657e-06,-0.16565027832984924,-0.00013734026288148016,1.6255327864200808e-05,2.02766022994183e-06,2.5130198001861572,5.046836853027344
1,132.177001953125,0.0009600900229997933,2.329249682020418e-09,0.009986699558794498,1.9921887997043086e-06,-0.11531925201416016,-0.0001589435851201415,7.7794957178412e-06,1.9910078208340565e-06,-1.2350729703903198,3.4145562648773193
1,133.10299682617188,0.0009533847915008664,1.35548960944476e-09,0.009990441612899303,1.9834408249153057e-06,-0.07871079444885254,-0.00016135326586663723,5.987545137031702e-06,1.9768031052080914e-06,0.7213703989982605,2.308659076690674
1,134.4739990234375,0.0009539875900372863,6.0337344010008565e-09,0.009991787374019623,1.97713848137937e-06,-0.05210733413696289,-0.00016763966414146125,4.950309630658012e-06,1.9744936707866145e-06,0.623528778553009,1.5501006841659546
1,136.4929962158203,0.0009582529310137033,6.68463673303421e-10,0.009986898861825466,1.9724898265849333e-06,-0.036096930503845215,-0.0001689205673756078,5.881977358512813e-06,1.9727017388504464e-06,0.501093327999115,1.048937439918518
1,139.468994140625,0.0009444737224839628,1.8567880566422446e-10,0.009990320540964603,1.97296003534575e-06,-0.02441038191318512,-0.00015682146477047354,5.017835519538494e-06,1.973032340174541e-06,-1.3490726947784424,0.7099658250808716
1,143.85800170898438,0.0009596048039384186,2.5692485916550822e-09,0.009990536607801914,1.972759037016658e-06,-0.01691146194934845,-0.00015082400932442397,5.6859757933125366e-06,1.973391590581741e-06,0.0620725154876709,0.4805915057659149
1,150.3300018310547,0.0009626641403883696,3.742727905375887e-09,0.009988968260586262,1.9716353563126177e-06,-0.010356664657592773,-0.00016152963507920504,3.399923798497184e-06,1.971348183360533e-06,1.6429085731506348,0.3255210816860199
1,159.9709930419922,0.0009611377608962357,1.211045397297994e-08,0.0099872387945652,1.9720575892279157e-06,-0.007106482982635498,-0.0001574173802509904,6.147787189547671e-06,1.972120799109689e-06,-1.2509264945983887,0.21832361817359924
1,174.2209930419922,0.0009436532272957265,2.0073610329518488e-08,0.009987816214561462,1.9741485175472917e-06,-0.004478096961975098,-0.00015548584633506835,4.689367870014394e-06,1.9744111341424286e-06,-1.0162582397460938,0.1476287841796875
1,195.21800231933594,0.0009548119269311428,1.1627690810200875e-08,0.009988272562623024,1.971654000954004e-06,-0.0045806169509887695,-0.00017039262456819415,2.5782562715903623e-06,1.9729202449525474e-06,-0.14980080723762512,0.1001603901386261
