0,64.00051426375285,0.0003246448759455234,-7.983366145936088e-08,,,,,,,,
0,65.00052229912399,0.00017202258459292352,-2.3252239600424218e-07,,,,,,,,
0,66.00053033449512,0.00017202258459292352,-7.983366145936088e-08,,,,,,,,
0,67.00053836986626,0.00017202258459292352,-2.3252239600424218e-07,,,,,,,,
0,68.0005464052374,0.00024833373026922345,-1.561780180736605e-07,,,,,,,,
0,69.00055444060854,9.571143891662359e-05,-1.561780180736605e-07,,,,,,,,
0,70.00056247597968,9.571143891662359e-05,-1.561780180736605e-07,,,,,,,,
0,71.00057051135082,9.571143891662359e-05,-1.561780180736605e-07,,,,,,,,
0,72.00057854672195,9.571143891662359e-05,-3.088667313022597e-07,,,,,,,,
0,73.00058658209309,0.0003246448759455234,-3.088667313022597e-07,,,,,,,,
0,74.00059461746423,0.00017202258459292352,-1.561780180736605e-07,,,,,,,,
0,75.00060265283537,9.571143891662359e-05,-7.983366145936088e-08,,,,,,,,
0,76.0006106882065,0.00017202258459292352,-1.561780180736605e-07,,,,,,,,
0,77.00061872357765,0.00017202258459292352,-1.561780180736605e-07,,,,,,,,
0,78.00062675894878,0.00017202258459292352,-1.561780180736605e-07,,,,,,,,
0,79.00063479431992,0.0003246448759455234,-3.088667313022597e-07,,,,,,,,
0,80.00064282969106,1.9400293240323663e-05,-2.3252239600424218e-07,,,,,,,,
0,81.0006508650622,9.571143891662359e-05,-1.561780180736605e-07,,,,,,,,
0,82.00065890043334,-5.691085243597627e-05,-2.3252239600424218e-07,,,,,,,,
0,83.00066693580447,0.00024833373026922345,-1.561780180736605e-07,,,,,,,,
0,84.00067497117561,0.00024833373026922345,-7.983366145936088e-08,,,,,,,,
0,85.00068300654675,0.00017202258459292352,-3.088667313022597e-07,,,,,,,,
0,86.00069104191789,1.9400293240323663e-05,-1.561780180736605e-07,,,,,,,,
0,87.00069907728903,0.00017202258459292352,-2.3252239600424218e-07,,,,,,,,
0,88.00070711266017,9.571143891662359e-05,-4.615554871634231e-07,,,,,,,,
0,89.0007151480313,1.9400293240323663e-05,-1.561780180736605e-07,,,,,,,,
0,90.00072318340244,0.00017202258459292352,-7.983366145936088e-08,,,,,,,,
0,91.00073121877358,9.571143891662359e-05,-3.852111092328414e-07,,,,,,,,
0,92.00073925414472,-5.691085243597627e-05,-1.561780180736605e-07,,,,,,,,
0,93.00074728951586,0.00017202258459292352,-1.561780180736605e-07,,,,,,,,
0,94.000755324887,1.9400293240323663e-05,-2.3252239600424218e-07,,,,,,,,
0,95.00076336025813,0.00024833373026922345,-7.983366145936088e-08,,,,,,,,
0,96.00077139562927,0.00024833373026922345,-7.983366145936088e-08,,,,,,,,
0,97.00077943100041,0.00017202258459292352,-1.561780180736605e-07,,,,,,,,
0,98.00078746637155,0.0003246448759455234,-7.983366145936088e-08,,,,,,,,
0,99.00079550174269,0.00017202258459292352,-3.489301070302986e-09,,,,,,,,
0,100.00080353711382,9.571143891662359e-05,-2.3252239600424218e-07,,,,,,,,
0,101.00081157248496,0.00024833373026922345,-1.561780180736605e-07,,,,,,,,
0,102.0008196078561,9.571143891662359e-05,-1.561780180736605e-07,,,,,,,,
0,103.00082764322724,9.571143891662359e-05,-7.983366145936088e-08,,,,,,,,
0,104.00083567859838,1.9400293240323663e-05,-1.561780180736605e-07,,,,,,,,
0,105.00084371396952,0.00024833373026922345,1.491994510161021e-07,,,,,,,,
0,106.00085174934065,0.00017202258459292352,-2.3252239600424218e-07,,,,,,,,
0,107.00085978471179,9.571143891662359e-05,-3.088667313022597e-07,,,,,,,,
0,108.00086782008293,0.00017202258459292352,-1.561780180736605e-07,,,,,,,,
0,109.00087585545407,0.00017202258459292352,-3.489301070302986e-09,,,,,,,,
0,110.00088389082521,1.9400293240323663e-05,-3.489301070302986e-09,,,,,,,,
0,111.00089192619635,1.9400293240323663e-05,-7.983366145936088e-08,,,,,,,,
0,112.00089996156748,9.571143891662359e-05,-1.561780180736605e-07,,,,,,,,
0,113.00090799693862,9.571143891662359e-05,-7.983366145936088e-08,,,,,,,,
0,114.00091603230976,1.9400293240323663e-05,-7.983366145936088e-08,,,,,,,,
0,115.0009240676809,0.00017202258459292352,-3.088667313022597e-07,,,,,,,,
0,116.00093210305204,0.00024833373026922345,-1.561780180736605e-07,,,,,,,,
0,117.00094013842318,0.00017202258459292352,-3.489301070302986e-09,,,,,,,,
0,118.00094817379431,0.00024833373026922345,7.285506598009306e-08,,,,,,,,
0,119.00095620916545,0.00017202258459292352,-3.088667313022597e-07,,,,,,,,
1,120.38200378417969,0.00018290879961568862,-1.8995180539604917e-07,0.009961201809346676,1.9523651644703932e-05,-0.16701912879943848,6.212132453918457,0.695640504360199,1.5731347957625985e-06,-0.68403160572052,200031.25
1,120.60600280761719,0.00019785057520493865,-1.9548750174180896e-07,0.009984652511775494,1.8959030057885684e-05,-0.24333055317401886,2.694885730743408,0.9865038990974426,1.5424061530211475e-06,-0.9398438334465027,135124.984375
1,120.83000183105469,0.0002090103371301666,-1.8881488017541415e-07,0.009954231791198254,1.7703490811982192e-05,-0.33700698614120483,-0.34810423851013184,1.3540228605270386,1.4469146663032006e-06,-1.1096305847167969,91296.8671875
1,121.05400085449219,0.00021277372434269637,-1.8810679591751978e-07,0.009940222837030888,1.576717841089703e-05,-0.43269583582878113,-2.992164373397827,1.778486967086792,1.2809906593247433e-06,-1.2503132820129395,61671.875
1,121.27799987792969,0.00022678397363051772,-1.8628034581524844e-07,0.009925447404384613,1.3402897820924409e-05,-0.500917911529541,-5.324151039123535,2.229745388031006,1.1046454346796963e-06,-1.3389700651168823,41671.87109375
1,121.57600402832031,0.00022989528952166438,-1.8655997280347947e-07,0.010000847280025482,1.1169006938871462e-05,-0.5194095373153687,-7.809634685516357,2.7463719844818115,9.189205911752651e-07,-1.4032034873962402,28156.25
1,121.8740005493164,0.00023792510910425335,-1.871565018518595e-07,0.009997596964240074,9.30650821828749e-06,-0.4770101308822632,-9.159058570861816,2.8531875610351562,2.106035253746086e-06,-1.528690218925476,19015.625
1,122.23200225830078,0.00021907089103478938,-1.9289737451799738e-07,0.009977889247238636,8.053922101680655e-06,-0.39084485173225403,-9.088014602661133,3.0626938343048096,2.829742243193323e-06,-1.5486979484558105,12845.552734375
1,122.61299896240234,0.00018881470896303654,-1.8745492980087874e-07,0.009794884361326694,7.246876975841587e-06,-0.2978076636791229,-7.769604206085205,4.624102592468262,1.9141418761137174e-06,-1.5500035285949707,8678.6669921875
1,122.97900390625,0.0001798532612156123,-1.8113644273398677e-07,0.007134897634387016,5.030830834584776e-06,-0.21794813871383667,-7.638706684112549,4.781667232513428,1.2954665180586744e-06,-1.5538862943649292,5876.60791015625
1,123.39700317382812,0.0001756613200996071,-1.8316819705432863e-07,0.0051205032505095005,3.5250996006652713e-06,-0.1580515056848526,-7.425910472869873,5.024326324462891,8.789195931058202e-07,-1.5598723888397217,3961.197998046875
1,123.81500244140625,0.00017398451745975763,-1.8393241418834805e-07,0.0037442760076373816,2.545486722738133e-06,-0.1181708574295044,-7.039731979370117,5.48503303527832,5.927082042944676e-07,-1.5604877471923828,2677.425537109375
1,124.23300170898438,0.00016923368093557656,-1.894122760859318e-07,0.002847890602424741,1.9199781036149943e-06,-0.09527155756950378,-6.294351577758789,6.2992024421691895,4.052914732710633e-07,-1.562143325805664,1808.2633056640625
1,124.6510009765625,0.00016968080308288336,-1.9231994485835457e-07,0.002303711138665676,1.5496696050831815e-06,-0.08743512630462646,-4.944345951080322,7.802920341491699,2.8176592081763374e-07,-1.552667260169983,1221.9547119140625
1,125.06800079345703,0.00016211674665100873,-1.91462575571677e-07,0.0019897737074643373,1.3371909517445602e-06,-0.09210491180419922,-2.6368613243103027,10.269329071044922,2.0878263740087277e-07,-1.573442816734314,826.321533203125
1,125.48699951171875,0.00015563327178824693,-1.948734791312745e-07,0.001751856878399849,1.1739354022211046e-06,-0.11033648252487183,-0.20056012272834778,12.836719512939453,2.2134589983124897e-07,-1.5635180473327637,558.0357666015625
1,125.9020004272461,0.0002001418761210516,-1.9228269820814603e-07,0.0013014412252232432,8.675385743117658e-07,-0.15440070629119873,-0.14733825623989105,13.51208782196045,1.911222113903932e-07,-1.6256258487701416,376.5664978027344
1,126.31999969482422,0.0001912736624944955,-1.9274868634511222e-07,0.0009252721210941672,6.031287398400309e-07,-0.20560741424560547,-0.11702731251716614,13.825980186462402,1.3484060445989599e-07,-1.6033984422683716,254.75546264648438
1,126.73400115966797,0.00019028624228667468,-1.9174218834905332e-07,0.0006666108383797109,4.2277466150153487e-07,-0.2795949876308441,-0.09534353762865067,14.004621505737305,1.0243925174791002e-07,-1.608738899230957,172.03688049316406
1,127.14700317382812,0.00019730998610612005,-1.8887183728111268e-07,0.000480622606119141,2.8381623451423366e-07,-0.39000415802001953,-0.07903338968753815,14.113900184631348,6.54222702678453e-08,-1.6069685220718384,116.37806701660156
1,127.57300567626953,0.00018663462833501399,-1.9204041734610655e-07,0.0003803707368206233,1.9596247113895515e-07,-0.48316025733947754,-0.06593269109725952,14.184473991394043,4.8007862574195315e-08,-1.6200649738311768,78.51793670654297
1,128.00599670410156,0.00017683490295894444,-1.9636462411654065e-07,0.0003010560176335275,1.3457091085911088e-07,-0.5693057775497437,-0.055548686534166336,14.230401039123535,3.42150165977273e-08,-1.5281435251235962,53.04783248901367
1,128.41600036621094,0.00017838124767877162,-1.922081764860195e-07,0.0002642582403495908,8.730980738391736e-08,-0.5898798108100891,-0.04697399586439133,14.260778427124023,1.9341745982615066e-08,-1.4743599891662598,35.8841552734375
1,128.85000610351562,0.0001876220339909196,-1.8626241171659785e-07,0.00021231386926956475,5.619386556077188e-08,-0.5882312059402466,-0.03977245092391968,14.281148910522461,1.0208717426962721e-08,-1.6509780883789062,24.232341766357422
1,129.24200439453125,0.00018784560961648822,-1.860387470742353e-07,0.0001706011244095862,4.119181795658733e-08,-0.5343121290206909,-0.03404517471790314,14.294807434082031,1.0314567866487323e-08,-1.413084626197815,16.366987228393555
1,129.6300048828125,0.00017877247591968626,-1.9185404198651668e-07,0.0001298916613450274,2.9031918202804263e-08,-0.3964005708694458,-0.029163626953959465,14.303963661193848,8.087304159687392e-09,-1.3830231428146362,11.065899848937988
1,129.92799377441406,0.0001865041849669069,-1.973524774712132e-07,9.484283509664237e-05,1.7012171227293038e-08,-0.38618093729019165,-0.025167450308799744,14.310131072998047,6.012952802336713e-09,0.9189901947975159,7.483213901519775
1,130.36000061035156,0.00017808315169531852,-1.968305838317974e-07,6.484532786998898e-05,1.0794471094754954e-08,-0.31386709213256836,-0.021663760766386986,14.314322471618652,3.2752085488141347e-09,0.5670341849327087,5.046836853027344
1,130.9929962158203,0.00021796204964630306,-1.9739908907467907e-07,4.9464415496913716e-05,9.627630248587593e-09,-0.6874211430549622,-0.019110575318336487,14.317121505737305,3.1589786342323123e-09,-1.5470482110977173,3.4145562648773193
1,131.9189910888672,0.0002133851230610162,-1.9651679394883104e-07,4.207988240523264e-05,6.242665495648225e-09,-1.0380154848098755,-0.016850754618644714,14.31901741027832,2.142511057456886e-09,-1.9744656085968018,2.308659076690674
1,133.2899932861328,0.0002154953544959426,-1.9371789505839843e-07,6.009010394336656e-05,4.095332961639997e-09,-1.1593544483184814,-0.015196685679256916,14.320326805114746,1.2187632014715177e-09,-1.4561301469802856,1.5501006841659546
1,135.3090057373047,0.00021605238725896925,-1.9225073799589154e-07,4.799005910172127e-05,3.036936924161182e-09,-1.236540675163269,-0.014057391323149204,14.32119083404541,1.575907404571808e-09,0.5913926362991333,1.048937439918518
1,138.28500366210938,0.00021067702618893236,-1.9716694055205153e-07,5.066462836111896e-05,2.621173500472196e-09,-1.225286841392517,-0.012624939903616905,14.321784973144531,1.6887599096904182e-09,-1.063427209854126,0.7099658250808716
1,142.6739959716797,0.0002117440599249676,-1.96892926851433e-07,5.695659638149664e-05,1.0436349562326086e-09,-0.6989212036132812,-0.011915714479982853,14.322186470031738,7.551609337852483e-10,0.15906023979187012,0.4805915057659149
1,149.14599609375,0.00019752189109567553,-2.030178478662492e-07,6.065770867280662e-05,1.9038821630346092e-09,0.3130015730857849,-0.011562627740204334,14.322460174560547,1.95178717632416e-09,0.37615829706192017,0.3255210816860199
1,158.78700256347656,0.00018982993788085878,-2.015000006849732e-07,5.847098873346113e-05,2.012499278336577e-09,-0.37859463691711426,-0.010890591889619827,14.322644233703613,2.00481964363064e-09,-0.41432464122772217,0.21832361817359924
1,173.03700256347656,0.0001846102677518502,-1.9219037028506136e-07,5.679246532963589e-05,2.00419658646922e-09,-1.8708081245422363,-0.010448587127029896,14.322769165039062,1.7400102469977696e-09,-1.949165940284729,0.1476287841796875
1,194.03399658203125,0.00017974320508074015,-1.816871701976197e-07,6.01733845542185e-05,4.432928690789595e-09,1.2529700994491577,-0.010242369957268238,14.322846412658691,4.4718038161306595e-09,1.2951856851577759,0.1001603901386261
