,V,I,t,Q,dQdV
64,4.013846,0.2239874,70.06582,0.2427687434899996,1.4053150911082444
65,4.023912,0.2370004,71.14967,0.2568728835399996,1.40116630737133
66,4.033945,0.2499737,72.23352,0.2709339947449995,1.40148621598724
67,4.043977,0.2629073,73.31734,0.2849441898860008,1.3965505523326875
68,4.054018,0.2758146,74.40116,0.2989333797720008,1.3932068405537044
69,4.063688,0.2881673,75.485,0.3123272464319986,1.3850947942086893
70,4.073726,0.3010582,76.56883,0.3262959089060018,1.3915782500501606
71,4.083776,0.3139024,77.65268,0.34022311623999946,1.3857917745270534
72,4.093806,0.3267097,78.7365,0.3540945070540009,1.3829901110670089
73,4.103856,0.3395142,79.82034,0.3679790705279983,1.3815486043777698
74,4.113913,0.3522905,80.90417,0.3818230126149971,1.3765478857511366
75,4.123935,0.3649915,81.98798,0.3955814376149999,1.37282229096014
76,4.133975,0.3777065,83.0718,0.4093658588300011,1.372950320219234
77,4.144013,0.3903701,84.15564,0.4230987291840036,1.3680882998608106
78,4.154002,0.402977,85.23948,0.436762591679998,1.367890929622019
79,4.163691,0.4151086,86.32332,0.44991130502399795,1.3570764107751259
80,4.173719,0.4277284,87.40718,0.4635977036240006,1.3648183685682533
81,4.183769,0.4403411,88.49103,0.47726370123499917,1.3598007573133353
82,4.193845,0.452934,89.57488,0.4909125158999992,1.3545866082771283
83,4.203866,0.4654391,90.65874,0.5044708229260007,1.3529894248080423
84,4.213897,0.4779461,91.74256,0.5180075421020014,1.349488503239954
85,4.223941,0.4904061,92.8264,0.5315217474240046,1.3455003307450797
86,4.234008,0.5028666,93.91024,0.5450269357439975,1.3415305771324684
87,4.243981,0.5151846,94.99408,0.5583776768639974,1.3386885711421317
88,4.253684,0.5270845,96.07791,0.5712699936350032,1.3286938854999228
89,4.263725,0.5394861,97.16176,0.584722009484999,1.3397087790056297
90,4.273758,0.551806,98.24562,0.5980804511600007,1.3314503812420841
91,4.283809,0.5641611,99.32947,0.611466008234999,1.3317637125657622
92,4.293838,0.5764331,100.4133,0.6247554867730035,1.325105049157859
93,4.303889,0.588744,101.4971,0.638080747199998,1.3257646430200674
94,4.313921,0.6009881,102.581,0.65141100159,1.3287733642346748
95,4.323913,0.613113,103.6648,0.6644918693999979,1.3091340882703535
96,4.333933,0.625254,104.7487,0.6777128105999999,1.3194552095810432
97,4.343978,0.6373897,105.8325,0.6908029568599977,1.3031504489793937
98,4.353673,0.6489926,106.9163,0.7033781798800071,1.2970833439927414
99,4.363749,0.6611916,108.0002,0.7166655752399999,1.3187172846359616
100,4.373771,0.6732103,109.084,0.7296253231399977,1.2931299042106135
101,4.363745,0.6560274,110.1679,0.71106809886,1.850910061839016
102,4.35366,0.6390477,111.2517,0.6925998972599978,1.831254496777586
103,4.343987,0.6228849,112.3356,0.6751449431099998,1.8045026517108556
104,4.333937,0.6063645,113.4194,0.6571778450999979,1.7877709462687523
105,4.323913,0.5900127,114.5032,0.6394557642600063,1.7679649680758511
106,4.313917,0.573805,115.587,0.621889858999998,1.757293443378154
107,4.303895,0.5577042,116.6709,0.6044955823799999,1.7356093214924972
108,4.293848,0.541738,117.7547,0.5871356443999982,1.727872795859604
109,4.283819,0.5258753,118.8386,0.56999623767,1.7089846176088621
110,4.273766,0.510117,119.9224,0.5528648045999983,1.7041115159655318
111,4.263721,0.4944951,121.0062,0.5359337893800054,1.6855166968634343
112,4.253681,0.4789963,122.0901,0.51918408957,1.668296793825231
113,4.243971,0.4640963,123.1739,0.5029875699399984,1.6680246786819148
114,4.234008,0.4488804,124.2578,0.48654146555999994,1.6507180949511724
115,4.223944,0.4336408,125.3416,0.4699798990399985,1.6456246542132058
116,4.213902,0.4185183,126.4254,0.45359013353999855,1.6321216391156537
117,4.203863,0.4034881,127.5093,0.43734075158999997,1.6186255553340705
118,4.193836,0.3885602,128.5931,0.4211215447599987,1.6175532891195037
119,4.18377,0.3736721,129.677,0.40502318918999997,1.5992803069738242
120,4.173717,0.3588822,130.7608,0.3889565283599987,1.598195646075908
121,4.163704,0.3442222,131.8446,0.3730680203600086,1.5867879756307217
122,4.154008,0.3286159,132.9284,0.3561539124199989,1.7444418254960623
123,4.144011,0.3118128,134.0123,0.33797389391999993,1.8185474142241158
124,4.133973,0.2900105,135.0961,0.314313379899999,2.3570944431163037
125,4.123949,0.2764702,136.1799,0.29963840275999903,1.463984152035045
126,4.113912,0.2629139,137.2638,0.28497237620999993,1.4611962289528386
127,4.103845,0.249433,138.3476,0.27033548539999913,1.4539476318665352
128,4.093817,0.2358585,139.4315,0.25564702814999996,1.4647444405663104
129,4.083774,0.2222118,140.5153,0.2408331488399992,1.475045236483259
130,4.073732,0.2085968,141.5991,0.22607721183999926,1.4694221270662675
131,4.063681,0.1950536,142.683,0.21141859703999996,1.4584235200477147
132,4.054019,0.1821131,143.7668,0.19737417777999938,1.4535726826745123
133,4.043994,0.1688026,144.8506,0.1829482578799994,1.4389945037405572
134,4.03395,0.1555002,145.9344,0.16853111676000387,1.43539835921903
135,4.023914,0.1422182,147.0183,0.15415030697999996,1.432922457154708
136,4.013853,0.1289287,148.1021,0.13973292505999957,1.4329969108438456
137,4.003815,0.1156385,149.1859,0.1253290062999996,1.4349391073919404
138,3.993781,0.1023876,150.2697,0.11096768087999964,1.431266236794816
139,3.983502,0.08876333,151.4738,0.10687992565300099,0.39768024389520107
140,3.973554,0.07574182,152.5576,0.08208898451599973,2.492052788198742
141,3.963896,0.06318016,153.6415,0.06848097542399999,1.408988309380806
142,3.95389,0.05014706,154.7253,0.05434938362799983,1.4123117925244757
143,3.943897,0.03717192,155.8091,0.040286926895999865,1.407230734714339
144,3.933879,0.02417766,156.8929,0.026203747907999918,1.4057874813335827
145,3.923858,0.01122791,157.9768,0.012169931649,1.4004407004290826
146,3.914441,-0.0002026641,159.3692,-0.00028218949284000185,1.322302340643516
147,3.903853,-0.01432856,160.6874,-0.01888790779199986,1.757245778160124
148,3.893852,-0.02688916,161.7713,-0.029145160523999996,1.0256227109289282
149,3.883901,-0.03962451,162.8551,-0.04294504393799987,1.3867835809466196
150,3.873893,-0.05243888,163.9389,-0.05683325814399982,1.3877112515987136
151,3.864228,-0.064711,165.0228,-0.07014025289999999,1.3768230476979553
152,3.854243,-0.07742909,166.1066,-0.08391764774199974,1.3798091979969211
153,3.844216,-0.09017693,167.1905,-0.097742774427,1.3787899356737057
154,3.834205,-0.102851,168.2743,-0.11146991380000257,1.3712056111280175
155,3.823863,-0.1183627,169.4723,-0.14179851459999754,2.932566312124807
156,3.81383,-0.1288574,170.5561,-0.13965565011999956,-0.21358162862533528
157,3.803853,-0.1414064,171.64,-0.15327039695999997,1.3646132945776135
158,3.793803,-0.1540306,172.7238,-0.16693836428000383,1.3599967482590751
159,3.783778,-0.1666181,173.8076,-0.1805806967799994,1.360831172069361
160,3.773755,-0.1791722,174.8915,-0.19420474757999998,1.3592787389005996
161,3.764048,-0.1912443,175.9753,-0.20727057233999935,1.3460208880188724
162,3.753977,-0.2038265,177.0592,-0.22092754334999998,1.356069011021816
163,3.743931,-0.2163374,178.143,-0.23446647411999927,1.3476936860441262
164,3.733896,-0.2288031,179.2269,-0.24799968008999998,1.3486004952666655
165,3.72385,-0.2412713,180.3107,-0.26148983493999917,1.3428384282300605
166,3.713874,-0.2535959,181.3945,-0.2748472364199991,1.3389536367281416
167,3.70382,-0.266022,182.4784,-0.2883412457999999,1.342153310125376
168,3.69381,-0.2784067,183.5622,-0.30173718145999906,1.338255310689244
169,3.683764,-0.2908363,184.646,-0.315208381939999,1.3409516703165385
170,3.674024,-0.3027563,185.7299,-0.3281575535699999,1.3294837402465203
171,3.663991,-0.3150973,186.8137,-0.34150245374000787,1.3301006847411543
172,3.653948,-0.3274327,187.8976,-0.35490430352999996,1.3344468575119048
173,3.64391,-0.3397696,188.9814,-0.36824229247999885,1.3287496463437534
174,3.633947,-0.3519637,190.0652,-0.3814582580599988,1.3265046251129184
175,3.623897,-0.3642659,191.1491,-0.3948278090099999,1.3303035771145262
176,3.613855,-0.3765448,192.2329,-0.4080992542399987,1.321593828918437
177,3.603808,-0.3887769,193.3168,-0.4213952819099999,1.3233828675227457
178,3.59378,-0.4009926,194.4006,-0.4345957798799986,1.3163639778618927
179,3.583717,-0.4132385,195.4844,-0.4478678862999986,1.3189015621583802
180,3.574018,-0.4249613,196.5683,-0.4606155530699999,1.3143279482422374
181,3.563989,-0.4371192,197.6521,-0.4737497889599985,1.3096256745436428
182,3.553942,-0.4492822,198.736,-0.48697697657999994,1.3165310659900338
183,3.543963,-0.4613243,199.8198,-0.49998327633999845,1.303367046798132
184,3.533907,-0.47344,200.9037,-0.513161616,1.3104951929197943
185,3.523887,-0.4855013,201.9875,-0.5261863089400122,1.299869554891446
186,3.513845,-0.4975739,203.0713,-0.5392705928199983,1.3029559729123423
187,3.503806,-0.5096181,204.1551,-0.5523240967799982,1.3002793067038492
188,3.49374,-0.521675,205.2389,-0.5653913649999982,1.2981589727796414
189,3.48405,-0.5332011,206.3228,-0.5779366722899999,1.294665355005338
190,3.474013,-0.5451984,207.4066,-0.5908860259199981,1.290161764471263
191,3.463964,-0.557188,208.4905,-0.6039360732,1.2986413852126533
192,3.453969,-0.5691479,209.5743,-0.616842494019998,1.2912877258627389
193,3.443937,-0.5811975,210.6581,-0.629901850499998,1.3017699840510608
194,3.4339,-0.5932737,211.742,-0.64304936343,1.3099046458106844
195,3.423862,-0.6053711,212.8258,-0.656101198179998,1.300242553297305
196,3.413794,-0.617511,213.9096,-0.6692584218000155,1.3068358780311404
197,3.403758,-0.6296234,214.9935,-0.68244880326,1.3143066420868899
198,3.393726,-0.6416746,216.0773,-0.6954469314799978,1.2956666885962949
199,3.384023,-0.6532736,217.1612,-0.7080832550399999,1.3023109924767684
200,3.374043,-0.6653018,218.245,-0.7210540908399977,1.2996829458915504
